time,network_file
4/17/21,dip.sif
4/18/21,dip.sif
4/19/21,huri.sif
4/20/21,dip.sif
4/21/21,string.sif
4/22/21,huri.sif
4/23/21,huri.sif
4/24/21,dip.sif
4/25/21,string.sif
4/26/21,dip.sif
4/27/21,huri.sif
4/28/21,huri.sif
5/1/21,dip.sif
5/2/21,huri.sif
5/3/21,string.sif
5/4/21,huri.sif
5/5/21,dip.sif
5/6/21,string.sif
5/7/21,huri.sif
5/8/21,dip.sif
5/9/21,dip.sif
5/10/21,dip.sif
5/11/21,dip.sif
5/12/21,string.sif
5/13/21,huri.sif
5/14/21,dip.sif
5/15/21,dip.sif
5/16/21,huri.sif
5/17/21,string.sif
5/18/21,dip.sif
5/19/21,string.sif
5/20/21,dip.sif
5/21/21,string.sif
5/22/21,dip.sif
5/23/21,string.sif
5/24/21,string.sif
5/25/21,string.sif
5/26/21,dip.sif
5/27/21,string.sif
5/28/21,string.sif
6/1/21,dip.sif
6/2/21,string.sif
6/3/21,string.sif
6/4/21,huri.sif
6/5/21,dip.sif
6/6/21,dip.sif
6/7/21,dip.sif
6/8/21,string.sif
6/9/21,huri.sif
6/10/21,dip.sif
6/11/21,huri.sif
6/12/21,dip.sif
6/13/21,dip.sif
6/14/21,string.sif
6/15/21,string.sif
6/16/21,string.sif
6/17/21,dip.sif
6/18/21,string.sif
6/19/21,huri.sif
6/20/21,dip.sif
6/21/21,string.sif
6/22/21,huri.sif
6/23/21,dip.sif
6/24/21,dip.sif
6/25/21,dip.sif
6/26/21,dip.sif
6/27/21,string.sif
6/28/21,dip.sif
7/1/21,huri.sif
7/2/21,dip.sif
7/3/21,string.sif
7/4/21,huri.sif
7/5/21,string.sif
7/6/21,dip.sif
7/7/21,huri.sif
7/8/21,huri.sif
7/9/21,dip.sif
7/10/21,dip.sif
7/11/21,string.sif
7/12/21,huri.sif
7/13/21,huri.sif
7/14/21,huri.sif
7/15/21,dip.sif
7/16/21,dip.sif
7/17/21,string.sif
7/18/21,string.sif
7/19/21,string.sif
7/20/21,huri.sif
7/21/21,huri.sif
7/22/21,dip.sif
7/23/21,dip.sif
7/24/21,string.sif
7/25/21,huri.sif
7/26/21,dip.sif
7/27/21,string.sif
7/28/21,string.sif
8/1/21,huri.sif
8/2/21,huri.sif
8/3/21,string.sif
8/4/21,huri.sif
8/5/21,huri.sif
8/6/21,huri.sif
8/7/21,string.sif
8/8/21,huri.sif
8/9/21,huri.sif
8/10/21,dip.sif
8/11/21,string.sif
8/12/21,dip.sif
8/13/21,huri.sif
8/14/21,string.sif
8/15/21,string.sif
8/16/21,dip.sif
8/17/21,dip.sif
8/18/21,dip.sif
8/19/21,string.sif
8/20/21,string.sif
8/21/21,dip.sif
8/22/21,string.sif
8/23/21,dip.sif
8/24/21,huri.sif
8/25/21,string.sif
8/26/21,string.sif
8/27/21,huri.sif
8/28/21,huri.sif
9/1/21,string.sif
9/2/21,huri.sif
9/3/21,string.sif
9/4/21,huri.sif
9/5/21,dip.sif
9/6/21,string.sif
9/7/21,huri.sif
9/8/21,string.sif
9/9/21,dip.sif
9/10/21,string.sif
9/11/21,string.sif
9/12/21,huri.sif
9/13/21,dip.sif
9/14/21,dip.sif
9/15/21,string.sif
9/16/21,dip.sif
9/17/21,dip.sif
9/18/21,string.sif
9/19/21,dip.sif
9/20/21,huri.sif
9/21/21,dip.sif
9/22/21,string.sif
9/23/21,dip.sif
9/24/21,huri.sif
9/25/21,string.sif
9/26/21,string.sif
9/27/21,dip.sif
9/28/21,dip.sif
10/1/21,dip.sif
10/2/21,huri.sif
10/3/21,huri.sif
10/4/21,huri.sif
10/5/21,dip.sif
10/6/21,huri.sif
10/7/21,string.sif
10/8/21,dip.sif
10/9/21,dip.sif
10/10/21,string.sif
10/11/21,dip.sif
10/12/21,string.sif
10/13/21,huri.sif
10/14/21,dip.sif
10/15/21,huri.sif
10/16/21,string.sif
10/17/21,huri.sif
10/18/21,dip.sif
10/19/21,huri.sif
10/20/21,dip.sif
10/21/21,huri.sif
10/22/21,string.sif
10/23/21,huri.sif
10/24/21,string.sif
10/25/21,huri.sif
10/26/21,dip.sif
10/27/21,huri.sif
10/28/21,string.sif
11/1/21,string.sif
11/2/21,string.sif
11/3/21,huri.sif
11/4/21,huri.sif
11/5/21,dip.sif
11/6/21,dip.sif
11/7/21,dip.sif
11/8/21,dip.sif
11/9/21,string.sif
11/10/21,huri.sif
11/11/21,dip.sif
11/12/21,string.sif
11/13/21,string.sif
11/14/21,string.sif
11/15/21,string.sif
11/16/21,dip.sif
11/17/21,huri.sif
11/18/21,dip.sif
11/19/21,huri.sif
11/20/21,string.sif
11/21/21,huri.sif
11/22/21,dip.sif
11/23/21,huri.sif
11/24/21,string.sif
11/25/21,dip.sif
11/26/21,string.sif
11/27/21,huri.sif
11/28/21,dip.sif
12/1/21,huri.sif
12/2/21,string.sif
12/3/21,string.sif
12/4/21,huri.sif
12/5/21,huri.sif
12/6/21,dip.sif
12/7/21,huri.sif
12/8/21,string.sif
12/9/21,huri.sif
12/10/21,dip.sif
12/11/21,huri.sif
12/12/21,dip.sif
12/13/21,huri.sif
12/14/21,dip.sif
12/15/21,dip.sif
12/16/21,huri.sif
12/17/21,huri.sif
12/18/21,huri.sif
12/19/21,string.sif
12/20/21,string.sif
12/21/21,dip.sif
12/22/21,dip.sif
12/23/21,huri.sif
12/24/21,huri.sif
12/25/21,dip.sif
12/26/21,string.sif
12/27/21,dip.sif
12/28/21,huri.sif
7/30/2021,dip.sif
7/30/2021,dip.sif
7/30/2021,dip.sif
7/30/2021,dip.sif
8/5/2021,dip.sif
8/5/2021,dip.sif
8/5/2021,
8/5/2021,dip.sif
8/20/2021,dip.sif
